developerToolId,propertyKey
hmac-transformer,hmac-transformer-result-output-softWraps
hmac-transformer,hmac-transformer-result-output-showWhitespaces
hmac-transformer,hmac-transformer-result-output-showSpecialCharacters
text-filter,text-filter-result-output-softWraps
text-filter,text-filter-result-output-showSpecialCharacters
text-filter,text-filter-result-output-showWhitespaces
text-case-transformer,text-case-transformer-result-output-showWhitespaces
text-case-transformer,text-case-transformer-result-output-showSpecialCharacters
text-case-transformer,text-case-transformer-result-output-softWraps
sql-formatting,sql-formatting-result-output-showWhitespaces
sql-formatting,sql-formatting-result-output-softWraps
sql-formatting,sql-formatting-result-output-showSpecialCharacters
hashing-transformer,hashing-transformer-result-output-showSpecialCharacters
hashing-transformer,hashing-transformer-result-output-showWhitespaces
hashing-transformer,hashing-transformer-result-output-softWraps
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-softWraps
line-breaks-encoder-decoder,liveConversion
line-breaks-encoder-decoder,lineBreakDecoding
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-showWhitespaces
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-showSpecialCharacters
line-breaks-encoder-decoder,sourceText
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-softWraps
line-breaks-encoder-decoder,line-breaks-encoder-decoder-target-showWhitespaces
line-breaks-encoder-decoder,line-breaks-encoder-decoder-source-showSpecialCharacters
text-sorting-transformer,text-sorting-transformer-result-output-showWhitespaces
text-sorting-transformer,text-sorting-transformer-result-output-showSpecialCharacters
text-sorting-transformer,text-sorting-transformer-result-output-softWraps
