developerToolId,oldPropertyKey,newPropertyKey
text-statistic,text-statistic-text-showWhitespaces,text-editor-showWhitespaces
text-statistic,text-statistic-text-showSpecialCharacters,text-editor-showSpecialCharacters
text-statistic,text-statistic-text-softWraps,text-editor-softWraps
notes,notes-content-showSpecialCharacters,content-editor-showSpecialCharacters
notes,notes-content-softWraps,content-editor-softWraps
notes,notes-content-showWhitespaces,content-editor-showWhitespaces
password-generator,password-generator-bulk-generation-softWraps,bulk-generation-editor-softWraps
password-generator,password-generator-bulk-generation-showWhitespaces,bulk-generation-editor-showWhitespaces
password-generator,password-generator-bulk-generation-showSpecialCharacters,bulk-generation-editor-showSpecialCharacters
json-schema-validator,json-schema-validator-schema-showSpecialCharacters,schema-editor-showSpecialCharacters
json-schema-validator,json-schema-validator-data-showSpecialCharacters,data-editor-showSpecialCharacters
json-schema-validator,json-schema-validator-data-showWhitespaces,data-editor-showWhitespaces
json-schema-validator,json-schema-validator-schema-softWraps,schema-editor-softWraps
json-schema-validator,json-schema-validator-data-softWraps,data-editor-softWraps
json-schema-validator,json-schema-validator-schema-showWhitespaces,schema-editor-showWhitespaces
base64-encoder-decoder,base64-encoder-decoder-source-softWraps,source-editor-softWraps
base64-encoder-decoder,base64-encoder-decoder-source-showSpecialCharacters,source-editor-showSpecialCharacters
base64-encoder-decoder,base64-encoder-decoder-target-softWraps,target-editor-softWraps
base64-encoder-decoder,base64-encoder-decoder-source-showWhitespaces,source-editor-showWhitespaces
base64-encoder-decoder,base64-encoder-decoder-target-showWhitespaces,target-editor-showWhitespaces
base64-encoder-decoder,base64-encoder-decoder-target-showSpecialCharacters,target-editor-showSpecialCharacters
json-text-escape,json-text-escape-source-softWraps,source-editor-softWraps
json-text-escape,json-text-escape-target-showWhitespaces,target-editor-showWhitespaces
json-text-escape,json-text-escape-source-showSpecialCharacters,source-editor-showSpecialCharacters
json-text-escape,json-text-escape-target-softWraps,target-editor-softWraps
json-text-escape,json-text-escape-target-showSpecialCharacters,target-editor-showSpecialCharacters
json-text-escape,json-text-escape-source-showWhitespaces,source-editor-showWhitespaces
