developerToolId,propertyKey,propertyType,propertyValueTypeName,propertyValue
ascii-art,asciiArtOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,slant.flf
ascii-art,textInput,INPUT,kotlin.String,fQuIIS9WA1PI5y2h3Y6r
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,sourceFile,INPUT,kotlin.String,uzERt1udPst0e07lSI6t
ascii-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,4Gg8Ll1vLs6VRtNr3aAE
ascii-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,targetFile,INPUT,kotlin.String,V3c1zYuj5y2UVlbJKl8G
ascii-encoder-decoder,targetFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
ascii-encoder-decoder,targetText,INPUT,kotlin.String,4Gg8Ll1vLs6VRtNr3aAE
base32-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base32-encoder-decoder,sourceFile,INPUT,kotlin.String,JEIDT2HM3U3bdPUXHLdU
base32-encoder-decoder,sourceFileWriteFormat,CONFIGURATION,FileHandling-WriteFormat,HEX
base32-encoder-decoder,sourceText,INPUT,kotlin.String,Kn3ssQOzg25tEdBXcFII
base32-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base32-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
