developerToolId,propertyId,propertyType,propertyValueTypeName,propertyValue
text-statistic,text-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
text-statistic,text,INPUT,kotlin.String,NZHCw0YI4IoYbiYbaBuS
notes,test,INPUT,kotlin.String,6tYAVOpaMXNjt0sRMhET
notes,content-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,content-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
notes,content-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
password-generator,bulk-generation-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
password-generator,addDigits,CONFIGURATION,kotlin.Boolean,false
password-generator,bulk-generation-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
password-generator,bulk-generation-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,lettersMode,CONFIGURATION,PasswordGenerator-LettersMode,ASCII_ALPHABET_ONLY_LOWERCASE
password-generator,length,CONFIGURATION,kotlin.Int,31
password-generator,addSymbols,CONFIGURATION,kotlin.Boolean,false
password-generator,symbols,CONFIGURATION,kotlin.String,i8pwm9XuPIpKNfpZK71N
text-diff,firstText,INPUT,kotlin.String,mfrqSnp0Gq4CQNuIZ25O
text-diff,secondText,INPUT,kotlin.String,uAAohH3xREizmOKECAIw
json-schema-validator,liveValidation,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,data-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,data-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,dataText,INPUT,kotlin.String,pqJP41b5Tj5cICSftNMU
json-schema-validator,schema-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,schema-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schemaText,INPUT,kotlin.String,0FlyYqpyNxf8Y5Odo8du
json-schema-validator,data-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,schema-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin.common.LocaleContainer,fr-NE
date-time-converter,formattedIndividual,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedIndividualFormat,CONFIGURATION,kotlin.String,FlN37Xx0s4Hoa8AJqWZ2
date-time-converter,timeZoneId,CONFIGURATION,kotlin.String,Pacific/Truk
date-time-converter,formattedStandardFormatAddTimeZone,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedStandardFormat,CONFIGURATION,DatetimeConverter-StandardFormat,ISO_8601_DATE
date-time-converter,formattedStandardFormatAddOffset,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,targetFile,INPUT,kotlin.String,gACs0o6ObVo0Qaiqjq02
base64-encoder-decoder,sourceText,INPUT,kotlin.String,gMzU9WUsQlan0Gc8rVkJ
base64-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
base64-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,sourceFile,INPUT,kotlin.String,fv2S6t3Ue9x6vVqjXgSf
base64-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
base64-encoder-decoder,targetText,INPUT,kotlin.String,Z016VTlXVXNRbGFuMEdjOHJWa0o=
json-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
json-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,targetFile,INPUT,kotlin.String,6FXWUlyo2Q2w2KdtCzsf
json-text-escape,sourceText,INPUT,kotlin.String,NrGDl0JwHJ3rIV6EO5so
json-text-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
json-text-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-text-escape,sourceFile,INPUT,kotlin.String,Y50e1WA2so7RJEcMkPLh
json-text-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-text-escape,targetText,INPUT,kotlin.String,NrGDl0JwHJ3rIV6EO5so
ascii-art,asciiArtOutput-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-art,textInput,INPUT,kotlin.String,tajTFsf5uOCHqBIgPuy2
ascii-art,selectedFontFileName,CONFIGURATION,kotlin.String,slant.flf
ascii-art,asciiArtOutput-editor-softWraps,CONFIGURATION,kotlin.Boolean,true
ascii-art,asciiArtOutput-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,targetFile,INPUT,kotlin.String,3BrEVihri5Af7Zx6GHKx
url-encoding-encoder-decoder,sourceText,INPUT,kotlin.String,4J1O7cQYwjCa0EYHKD8z
url-encoding-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
url-encoding-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,sourceFile,INPUT,kotlin.String,vHxkinUaavGWCsOrWiTy
url-encoding-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
url-encoding-encoder-decoder,targetText,INPUT,kotlin.String,4J1O7cQYwjCa0EYHKD8z
cli-command-converter,liveConversion,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,sourceText,INPUT,kotlin.String,X43gnIDZfNDZb5V03vsZ
cli-command-converter,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
cli-command-converter,lineBreakDelimiter,CONFIGURATION,kotlin.String,G7cPXjDwaCr7JVeqcxrF
cli-command-converter,sourceFile,INPUT,kotlin.String,fnRRvQtndWMysZX3zeOs
cli-command-converter,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,targetFile,INPUT,kotlin.String,fLkKm88gv2rfOKwwMeI8
cli-command-converter,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
cli-command-converter,targetText,INPUT,kotlin.String,X43gnIDZfNDZb5V03vsZ
ascii-encoder-decoder,liveConversion,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,targetFile,INPUT,kotlin.String,Y66yCaMpk5N07vLCgpR4
ascii-encoder-decoder,sourceText,INPUT,kotlin.String,GIR6tquLZkj4JcfWZ1LC
ascii-encoder-decoder,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
ascii-encoder-decoder,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,sourceFile,INPUT,kotlin.String,aGKXpXfGF3IjsF1DG7Cl
ascii-encoder-decoder,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
ascii-encoder-decoder,targetText,INPUT,kotlin.String,GIR6tquLZkj4JcfWZ1LC
html-entities-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,targetFile,INPUT,kotlin.String,YqAOOIxpsZDaZFqVOHku
html-entities-escape,sourceText,INPUT,kotlin.String,gFGABqxH8HYOv59ErBX5
html-entities-escape,source-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
html-entities-escape,target-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,sourceFile,INPUT,kotlin.String,iFaWEPXrIZM0KkfPi5dt
html-entities-escape,target-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
html-entities-escape,targetText,INPUT,kotlin.String,gFGABqxH8HYOv59ErBX5
java-text-escape,liveConversion,CONFIGURATION,kotlin.Boolean,false
java-text-escape,source-editor-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
java-text-escape,source-editor-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
java-text-escape,target-editor-softWraps,CONFIGURATION,kotlin.Boolean,false
