developerToolId,propertyId,propertyType,propertyValueTypeName,propertyValue
text-statistic,text-statistic-text-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
text-statistic,text-statistic-text-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-statistic,text,INPUT,kotlin.String,foo
text-statistic,text-statistic-text-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,test,INPUT,kotlin.String,foo
notes,notes-content-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
notes,notes-content-softWraps,CONFIGURATION,kotlin.Boolean,false
notes,notes-content-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,addDigits,CONFIGURATION,kotlin.Boolean,false
password-generator,password-generator-bulk-generation-softWraps,CONFIGURATION,kotlin.Boolean,false
password-generator,lettersMode,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.tool.ui.generator.PasswordGenerator$LettersMode,ASCII_ALPHABET_ONLY_LOWERCASE
password-generator,length,CONFIGURATION,kotlin.Int,31
password-generator,addSymbols,CONFIGURATION,kotlin.Boolean,false
password-generator,password-generator-bulk-generation-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
password-generator,symbols,CONFIGURATION,kotlin.String,"~`!@#$%^&*()_-+={[}]|\:;""'<,>.?/foo"
password-generator,password-generator-bulk-generation-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
text-diff,firstText,INPUT,kotlin.String,foo
text-diff,secondText,INPUT,kotlin.String,foo
json-schema-validator,liveValidation,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,json-schema-validator-schema-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,json-schema-validator-data-showSpecialCharacters,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,json-schema-validator-data-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
json-schema-validator,json-schema-validator-schema-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,json-schema-validator-data-softWraps,CONFIGURATION,kotlin.Boolean,false
json-schema-validator,dataText,INPUT,kotlin.String,foo
json-schema-validator,schemaText,INPUT,kotlin.String,foo
json-schema-validator,json-schema-validator-schema-showWhitespaces,CONFIGURATION,kotlin.Boolean,true
date-time-converter,formattedLocale,CONFIGURATION,dev.turingcomplete.intellijdevelopertoolsplugin._internal.common.LocaleContainer,ki
